Id,SalePrice
1461,133893.1875811153
1462,160528.0986515417
1463,177440.55380375872
1464,176101.06051906664
1465,205041.4784054837
1466,179047.50655098355
1467,165169.18272843416
1468,159443.20351804557
1469,197409.2139792566
1470,131907.07079255418
1471,200635.20451676476
1472,93696.50183460923
1473,109609.41074238934
1474,152062.25568807012
1475,139890.42320383462
1476,366248.20459106093
1477,250583.91194620414
1478,278765.8589189159
1479,261947.12764524392
1480,507688.2762923612
1481,341381.32974158035
1482,212998.3963686164
1483,193218.48800431215
1484,171842.29690537223
1485,159679.02237553193
1486,203950.30392821165
1487,389478.7672693124
1488,243710.61347748138
1489,188726.41924779397
1490,200399.90672108196
1491,185752.70010976135
1492,103334.44072473419
1493,180325.56334542856
1494,269185.59646961547
1495,297703.0332165102
1496,213810.3233737721
1497,201582.34836472743
1498,150253.80739480487
1499,155573.92352715888
1500,141256.20215694144
1501,173334.49991111996
1502,158813.88530921546
1503,279493.79415906995
1504,222238.3251223272
1505,228937.6679635199
1506,160200.44448606737
1507,214162.5281654149
1508,193483.07276116742
1509,163686.6821134572
1510,139210.4083334854
1511,149637.87888652735
1512,164126.77663521917
1513,151183.16778679256
1514,162394.2618273133
1515,199570.92023140477
1516,136459.57893035043
1517,148617.98190436335
1518,131504.91190640055
1519,235636.5523326688
1520,138362.75937718595
1521,146611.05872164798
1522,160974.44327831606
1523,125361.9507513227
1524,119596.89702496663
1525,119073.25642796876
1526,133256.88867856615
1527,91474.46689713877
1528,120337.52616037926
1529,149728.6690510044
1530,147116.4263943202
1531,119164.68278005661
1532,89186.73964007144
1533,139154.5840770579
1534,125449.57612137636
1535,143416.21411580103
1536,128013.46474259911
1537,78151.92645986276
1538,155532.43725400427
1539,181036.54198410446
1540,123076.60250953502
1541,141992.8945261693
1542,151029.7955205128
1543,218096.0247521091
1544,69355.53834068842
1545,99014.74387616558
1546,120075.50794205166
1547,142170.00287206305
1548,127564.75516049974
1549,118747.98358113755
1550,140432.55798783226
1551,111231.26113484101
1552,135347.89217407705
1553,145795.0535134217
1554,98530.77979987858
1555,167649.34951719767
1556,87492.0529815845
1557,120883.36414259029
1558,81904.6625839335
1559,130212.09412532035
1560,152031.03133365957
1561,138306.45196034363
1562,130955.25287185496
1563,121625.85837771562
1564,158456.61394345862
1565,157060.3239080125
1566,215319.12447792545
1567,74611.95487121471
1568,220646.05873942282
1569,154007.84508580063
1570,127457.01706879563
1571,116473.59249647328
1572,141892.70194104267
1573,216341.6566280437
1574,113898.6638524412
1575,220995.5122484416
1576,198856.9614058118
1577,191679.74995261655
1578,139369.040216792
1579,148144.1321722725
1580,190496.79941674822
1581,142772.29211024736
1582,127486.84992689699
1583,317305.6981198553
1584,242866.8869199903
1585,143651.81922999825
1586,81212.25576364204
1587,108245.12594186072
1588,156430.40606603317
1589,121224.90590601055
1590,146031.48613914032
1591,112782.00428361479
1592,123822.11786157335
1593,117588.07122478844
1594,163558.2082912811
1595,133896.0155360482
1596,252779.91773914086
1597,193041.54046996898
1598,183409.66527278782
1599,161032.88171322932
1600,160398.8639271571
1601,83237.97326377901
1602,110658.18115145496
1603,97883.3050806959
1604,279350.4212058298
1605,257698.541432273
1606,170305.00077428776
1607,180695.4982169256
1608,232310.22149210423
1609,174331.62998004688
1610,165750.98905797896
1611,149251.59828398065
1612,182599.8301522111
1613,165509.52613954825
1614,118720.87582210613
1615,90880.3250759688
1616,86879.46477491224
1617,93316.53850552558
1618,129381.37309504348
1619,130219.22221940085
1620,172315.48063711476
1621,140413.09778243222
1622,152143.99300088873
1623,298102.84067859256
1624,193002.66963978007
1625,131707.3897575383
1626,161592.66766076005
1627,181872.24117622693
1628,256473.65087779524
1629,165751.93527109196
1630,315573.74074792315
1631,185974.8999099831
1632,251215.0078826397
1633,164001.0675761579
1634,177826.91175854084
1635,177919.09603272003
1636,165391.18427441575
1637,185196.4727108774
1638,217067.47372056136
1639,179142.79658852998
1640,274189.36745223287
1641,184586.83026937937
1642,214928.580056921
1643,219905.98330812296
1644,218000.82142507329
1645,181770.53016699
1646,157540.40167756632
1647,157870.1295830039
1648,147727.05600325938
1649,144386.20061146157
1650,132242.4228804975
1651,128741.44678704349
1652,98342.86995063284
1653,104623.83950338136
1654,155794.8558096605
1655,147129.4452952527
1656,147891.82353967815
1657,155794.8558096605
1658,151535.1114762691
1659,142569.39488023365
1660,143101.07025603653
1661,403075.6128601596
1662,388022.361846564
1663,364668.8704545037
1664,435369.1322301428
1665,298941.65156873607
1666,309481.95409671665
1667,362303.85936295014
1668,320152.25804437906
1669,274241.235667632
1670,327103.8729097841
1671,301664.62845307484
1672,456558.6614428193
1673,257849.5026331431
1674,256472.79824798874
1675,197370.31984013657
1676,184295.1431188558
1677,215676.06037708107
1678,455282.44368145044
1679,385617.7755085567
1680,339397.9992435082
1681,253948.52589845698
1682,324450.6177153332
1683,194678.3476332384
1684,173191.07374609023
1685,160951.62882146853
1686,180032.69697598572
1687,155820.50903216397
1688,188816.59122159486
1689,183295.01866655902
1690,192388.2179260048
1691,167201.12599277284
1692,227556.25090129586
1693,157004.04964544685
1694,164138.14067403143
1695,166487.0211898892
1696,268452.14282010205
1697,167410.69246087087
1698,349445.20332007157
1699,316263.441204737
1700,246003.5636749156
1701,283346.0907680447
1702,257043.05807037602
1703,252343.4799747862
1704,326939.5300685957
1705,199276.21224101438
1706,370490.6570817054
1707,219404.3652365207
1708,227997.16041732236
1709,264973.1007353698
1710,219849.6663658767
1711,227858.40826543316
1712,224256.6354189258
1713,273596.4857147765
1714,237734.44876235962
1715,195740.61686554633
1716,182147.04878097202
1717,179483.33951030715
1718,146741.8318452929
1719,206136.3793370283
1720,270796.70233341143
1721,172883.3580614971
1722,132646.64009616588
1723,140421.3516074685
1724,226251.38671140952
1725,228386.34249413278
1726,180222.44906559
1727,172183.76781272743
1728,177869.4368142908
1729,148849.80200415588
1730,133758.2642036879
1731,127293.7734171129
1732,129284.86412130468
1733,133729.1377038532
1734,122453.53887328197
1735,131880.57956796745
1736,120090.79352416641
1737,327628.1630415142
1738,213622.12937156446
1739,318988.047796121
1740,200169.84330226728
1741,171387.83636673706
1742,169878.14069290803
1743,177202.5557017788
1744,327054.61712375423
1745,229978.60902626967
1746,215864.2580565241
1747,204688.3968931231
1748,206545.97899876867
1749,165364.87232705406
1750,157791.74935296137
1751,234609.42584919013
1752,127831.01065407637
1753,126484.26601388711
1754,216557.65767444606
1755,149074.8575719813
1756,129873.02666615906
1757,120686.09100729015
1758,144141.99091595408
1759,164607.49283255526
1760,161711.45321387783
1761,156565.46356192508
1762,165490.89205211983
1763,144575.14965907502
1764,116478.25559992592
1765,171517.6275025319
1766,155640.0314404511
1767,215108.59340266584
1768,136355.70742957486
1769,181622.9839993817
1770,135800.7925114931
1771,133049.5944366126
1772,144183.5767399799
1773,140338.65746125704
1774,139633.8120441243
1775,131910.36826199057
1776,122406.84475138866
1777,123927.30147657717
1778,130742.54545800909
1779,117319.96406797424
1780,171461.82209491616
1781,135696.7603554207
1782,116498.29889496749
1783,129674.43647485743
1784,77083.19680610015
1785,122222.70992831579
1786,118970.17179420665
1787,180067.69567416236
1788,75943.8964265976
1789,106874.09934075085
1790,67689.44170096716
1791,174509.62687829533
1792,156800.77728181015
1793,150695.54670766767
1794,130209.56473873631
1795,136692.67226310493
1796,110168.18385393871
1797,112559.33895955294
1798,127604.83160261351
1799,89978.81277682417
1800,118018.2786985413
1801,144272.32314237923
1802,126614.12614564909
1803,153686.42383661846
1804,136128.21971576507
1805,140405.7890910621
1806,133762.6055900825
1807,127660.49527473471
1808,120534.96940093035
1809,91623.26361010905
1810,133051.77018636206
1811,118336.47195694417
1812,119794.86148927077
1813,122300.18173675818
1814,111798.88832811445
1815,68812.10251241828
1816,107962.05951306864
1817,112144.5219906461
1818,139191.97809770284
1819,117959.10969035028
1820,59688.471257444304
1821,108922.39729594302
1822,152660.78690336304
1823,60944.20913879769
1824,142463.2538362066
1825,124332.06185138658
1826,105381.2433146252
1827,115147.8705060111
1828,137058.23901683578
1829,123977.53045703522
1830,140010.88597329392
1831,164402.0110060888
1832,129674.33815970326
1833,151134.60695857496
1834,111702.00688309508
1835,169467.44395624625
1836,128886.3782635197
1837,108907.55892029095
1838,130694.40476008585
1839,72986.58871539637
1840,167535.91038002318
1841,160299.8545187478
1842,88097.93910322805
1843,146136.76899998588
1844,118541.30289828958
1845,140176.0375120299
1846,149591.51938196027
1847,157164.06452824303
1848,82672.78257496614
1849,99390.48594200386
1850,130688.34538577117
1851,137119.56349713815
1852,116013.40308917673
1853,138749.68032878675
1854,179328.4396271906
1855,143831.99416871363
1856,222702.97762085093
1857,130998.11326368448
1858,148277.16147558021
1859,118260.37171207072
1860,163093.74613819495
1861,109341.01816783255
1862,300034.48644840764
1863,292372.8560393474
1864,292372.8560393474
1865,302533.0941965261
1866,300483.78481909266
1867,248512.31763446773
1868,347394.99868149596
1869,231017.86987507905
1870,208586.37247862076
1871,251929.7826397103
1872,156260.99283076954
1873,256259.75860076174
1874,139781.31388639662
1875,228581.28581262272
1876,204025.9974953018
1877,213136.60060150383
1878,207102.17848486092
1879,133912.27641325167
1880,133178.1992350303
1881,260210.4908871775
1882,253239.10570684166
1883,207818.89760907865
1884,209010.59479179603
1885,247717.47801893207
1886,317691.45913184865
1887,214723.63316641105
1888,269450.7896900573
1889,143948.9130943556
1890,135110.86871689392
1891,146612.6762131635
1892,117940.33197760224
1893,142820.09946532318
1894,129784.51670852395
1895,148094.15120420753
1896,119318.77943554003
1897,128010.09319550783
1898,99686.55331515746
1899,130108.03088372597
1900,146410.9211550098
1901,154611.92763274664
1902,131084.31985374933
1903,212853.21104600077
1904,145494.3515163121
1905,157300.27213105798
1906,180463.38470807442
1907,186433.0966032716
1908,118955.32010873918
1909,140146.31841815115
1910,123032.09249513777
1911,181063.73527083747
1912,333564.7860695031
1913,172493.04808803022
1914,62248.60552214819
1915,295547.0440585
1916,83433.46482353834
1917,252969.8297913587
1918,138927.60345031956
1919,155192.16436070777
1920,143717.0083839053
1921,394207.0146945069
1922,301679.4653188322
1923,201500.64255919363
1924,236487.75375475278
1925,219074.48709448363
1926,372856.2653925656
1927,136539.80903413636
1928,157776.35018989822
1929,135170.5153946333
1930,119357.77345074811
1931,144222.032733323
1932,142184.99546375524
1933,152719.13391548712
1934,173402.9500583603
1935,157716.91343598484
1936,171261.07550665064
1937,179605.64961837916
1938,183074.0482053918
1939,252361.05685940772
1940,206130.2937251213
1941,169842.45480458988
1942,204432.71059224225
