Id,SalePrice
1461,20127.98709092929
1462,144012.77555600766
1463,116503.96642694391
1464,109515.24697425913
1465,132768.67416301236
1466,78813.33804373452
1467,81994.02528077521
1468,55542.50333100646
1469,163186.57029425816
1470,18763.80031684633
1471,202922.78287848042
1472,7896.018757706623
1473,11249.72635727005
1474,61149.59650502551
1475,14401.182581333193
1476,3436911.1507394584
1477,543594.4298179443
1478,1076483.1747243854
1479,1919621.4727028776
1480,177595555.5241092
1481,3402691.525794827
1482,211124.35114190445
1483,166550.2605836126
1484,71275.28545823845
1485,20681.216223287833
1486,119474.07922001668
1487,5235255.504968653
1488,687508.4777416954
1489,108929.99568545629
1490,340015.3299361635
1491,98846.21800672406
1492,21047.742331007605
1493,207543.36703262577
1494,1332965.5784509243
1495,1498294.2250963866
1496,371236.99093754386
1497,109014.20233042243
1498,19895.753311069915
1499,19924.601348243017
1500,21594.195277953146
1501,57635.051216190936
1502,12787.478044243437
1503,457068.32970375055
1504,220774.43304233422
1505,385081.02395646594
1506,1705927.573467429
1507,1999299.348768944
1508,460919.6020956385
1509,73455.38265476876
1510,97482.59196805085
1511,87693.98022881123
1512,370815.5044981303
1513,77771.92162019832
1514,948368.1751702612
1515,1923333.8111507946
1516,68964.74930326284
1517,54823.64237135648
1518,574810.2775626341
1519,370350.1209547053
1520,59426.543342024626
1521,80340.00423910965
1522,259660.47667958378
1523,40000.74223671031
1524,27278.51376946595
1525,25967.357494014625
1526,27954.131157216514
1527,14021.275523179102
1528,31889.16423599922
1529,72875.63592001211
1530,213766.18424426165
1531,108450.72146325515
1532,18968.16464856392
1533,167117.92386247445
1534,33731.00487972101
1535,134185.74032509932
1536,51644.48570207944
1537,11014.79864220862
1538,84518.16040843286
1539,160792.71750265325
1540,319254.0398838937
1541,50834.391667584554
1542,121460.17058438557
1543,434092.4073659112
1544,8932.951074707302
1545,13771.092901745797
1546,19000.999558966847
1547,54272.67489649006
1548,41329.29459397148
1549,10726.459911834063
1550,80310.46637680377
1551,43102.77104354768
1552,185184.82926313815
1553,53760.90248616357
1554,24556.52249890826
1555,469286.69086878013
1556,20242.864237198115
1557,104236.10060813455
1558,8444.235093541216
1559,96376.2327431021
1560,92882.83325049364
1561,1493257.737709774
1562,19010.48743853326
1563,16002.603989421508
1564,183282.74322834663
1565,41321.91214808998
1566,322930.40330212103
1567,7624.960441373366
1568,400026.98244595784
1569,119508.40259074344
1570,20846.7551269173
1571,40337.98496712804
1572,72836.96516904149
1573,421976.0438053984
1574,121535.67924019287
1575,273070.0812151901
1576,206449.6730576317
1577,109336.43363052556
1578,38794.36974112814
1579,25431.002372033974
1580,119722.61935983067
